,id,is_humor,humor_rating,humor_mechanism,humor_target
5325,tweet35326,1,1,irony,shaming
5326,tweet35327,0,1,irony,shaming
5327,tweet35328,1,1,irony,shaming
5328,tweet35329,0,1,irony,shaming
5329,tweet35330,0,1,irony,shaming
5330,tweet35331,0,1,irony,shaming
5331,tweet35332,1,1,irony,shaming
5332,tweet35333,0,1,irony,shaming
5333,tweet35334,0,1,irony,shaming
5334,tweet35335,0,1,irony,shaming
5335,tweet35336,0,1,irony,shaming
5336,tweet35337,0,1,irony,shaming
5337,tweet35338,1,1,irony,shaming
5338,tweet35339,0,1,irony,shaming
5339,tweet35340,1,1,irony,shaming
5340,tweet35341,1,1,irony,shaming
5341,tweet35342,0,1,irony,shaming
5342,tweet35343,0,1,irony,shaming
5343,tweet35344,0,1,irony,shaming
5344,tweet35345,1,1,irony,shaming
5345,tweet35346,0,1,irony,shaming
5346,tweet35347,0,1,irony,shaming
5347,tweet35348,0,1,irony,shaming
5348,tweet35349,0,1,irony,shaming
5349,tweet35350,0,1,irony,shaming
5350,tweet35351,0,1,irony,shaming
5351,tweet35352,1,1,irony,shaming
5352,tweet35353,1,1,irony,shaming
5353,tweet35354,0,1,irony,shaming
5354,tweet35355,0,1,irony,shaming
5355,tweet35356,0,1,irony,shaming
5356,tweet35357,1,1,irony,shaming
5357,tweet35358,0,1,irony,shaming
5358,tweet35359,0,1,irony,shaming
5359,tweet35360,1,1,irony,shaming
5360,tweet35361,0,1,irony,shaming
5361,tweet35362,0,1,irony,shaming
5362,tweet35363,1,1,irony,shaming
5363,tweet35364,1,1,irony,shaming
5364,tweet35365,0,1,irony,shaming
5365,tweet35366,0,1,irony,shaming
5366,tweet35367,0,1,irony,shaming
5367,tweet35368,0,1,irony,shaming
5368,tweet35369,0,1,irony,shaming
5369,tweet35370,1,1,irony,shaming
5370,tweet35371,0,1,irony,shaming
5371,tweet35372,0,1,irony,shaming
5372,tweet35373,1,1,irony,shaming
5373,tweet35374,0,1,irony,shaming
5374,tweet35375,0,1,irony,shaming
5375,tweet35376,0,1,irony,shaming
5376,tweet35377,1,1,irony,shaming
5377,tweet35378,0,1,irony,shaming
5378,tweet35379,0,1,irony,shaming
5379,tweet35380,1,1,irony,shaming
5380,tweet35381,0,1,irony,shaming
5381,tweet35382,0,1,irony,shaming
5382,tweet35383,0,1,irony,shaming
5383,tweet35384,0,1,irony,shaming
5384,tweet35385,0,1,irony,shaming
5385,tweet35386,1,1,irony,shaming
5386,tweet35387,0,1,irony,shaming
5387,tweet35388,0,1,irony,shaming
5388,tweet35389,0,1,irony,shaming
5389,tweet35390,1,1,irony,shaming
5390,tweet35391,0,1,irony,shaming
5391,tweet35392,1,1,irony,shaming
5392,tweet35393,0,1,irony,shaming
5393,tweet35394,0,1,irony,shaming
5394,tweet35395,0,1,irony,shaming
5395,tweet35396,0,1,irony,shaming
5396,tweet35397,1,1,irony,shaming
5397,tweet35398,1,1,irony,shaming
5398,tweet35399,1,1,irony,shaming
5399,tweet35400,1,1,irony,shaming
5400,tweet35401,0,1,irony,shaming
5401,tweet35402,1,1,irony,shaming
5402,tweet35403,0,1,irony,shaming
5403,tweet35404,1,1,irony,shaming
5404,tweet35405,0,1,irony,shaming
5405,tweet35406,1,1,irony,shaming
5406,tweet35407,1,1,irony,shaming
5407,tweet35408,1,1,irony,shaming
5408,tweet35409,1,1,irony,shaming
5409,tweet35410,0,1,irony,shaming
5410,tweet35411,0,1,irony,shaming
5411,tweet35412,1,1,irony,shaming
5412,tweet35413,0,1,irony,shaming
5413,tweet35414,0,1,irony,shaming
5414,tweet35415,1,1,irony,shaming
5415,tweet35416,1,1,irony,shaming
5416,tweet35417,1,1,irony,shaming
5417,tweet35418,0,1,irony,shaming
5418,tweet35419,0,1,irony,shaming
5419,tweet35420,0,1,irony,shaming
5420,tweet35421,1,1,irony,shaming
5421,tweet35422,0,1,irony,shaming
5422,tweet35423,0,1,irony,shaming
5423,tweet35424,1,1,irony,shaming
5424,tweet35425,1,1,irony,shaming
5425,tweet35426,0,1,irony,shaming
5426,tweet35427,0,1,irony,shaming
5427,tweet35428,1,1,irony,shaming
5428,tweet35429,1,1,irony,shaming
5429,tweet35430,0,1,irony,shaming
5430,tweet35431,1,1,irony,shaming
5431,tweet35432,1,1,irony,shaming
5432,tweet35433,1,1,irony,shaming
5433,tweet35434,1,1,irony,shaming
5434,tweet35435,0,1,irony,shaming
5435,tweet35436,0,1,irony,shaming
5436,tweet35437,0,1,irony,shaming
5437,tweet35438,0,1,irony,shaming
5438,tweet35439,0,1,irony,shaming
5439,tweet35440,1,1,irony,shaming
5440,tweet35441,1,1,irony,shaming
5441,tweet35442,0,1,irony,shaming
5442,tweet35443,1,1,irony,shaming
5443,tweet35444,1,1,irony,shaming
5444,tweet35445,1,1,irony,shaming
5445,tweet35446,1,1,irony,shaming
5446,tweet35447,1,1,irony,shaming
5447,tweet35448,0,1,irony,shaming
5448,tweet35449,0,1,irony,shaming
5449,tweet35450,0,1,irony,shaming
5450,tweet35451,0,1,irony,shaming
5451,tweet35452,0,1,irony,shaming
5452,tweet35453,1,1,irony,shaming
5453,tweet35454,0,1,irony,shaming
5454,tweet35455,0,1,irony,shaming
5455,tweet35456,1,1,irony,shaming
5456,tweet35457,0,1,irony,shaming
5457,tweet35458,0,1,irony,shaming
5458,tweet35459,0,1,irony,shaming
5459,tweet35460,1,1,irony,shaming
5460,tweet35461,1,1,irony,shaming
5461,tweet35462,0,1,irony,shaming
5462,tweet35463,0,1,irony,shaming
5463,tweet35464,1,1,irony,shaming
5464,tweet35465,1,1,irony,shaming
5465,tweet35466,0,1,irony,shaming
5466,tweet35467,1,1,irony,shaming
5467,tweet35468,1,1,irony,shaming
5468,tweet35469,1,1,irony,shaming
5469,tweet35470,1,1,irony,shaming
5470,tweet35471,0,1,irony,shaming
5471,tweet35472,1,1,irony,shaming
5472,tweet35473,0,1,irony,shaming
5473,tweet35474,0,1,irony,shaming
5474,tweet35475,0,1,irony,shaming
5475,tweet35476,0,1,irony,shaming
5476,tweet35477,1,1,irony,shaming
5477,tweet35478,0,1,irony,shaming
5478,tweet35479,0,1,irony,shaming
5479,tweet35480,1,1,irony,shaming
5480,tweet35481,0,1,irony,shaming
5481,tweet35482,1,1,irony,shaming
5482,tweet35483,0,1,irony,shaming
5483,tweet35484,1,1,irony,shaming
5484,tweet35485,1,1,irony,shaming
5485,tweet35486,1,1,irony,shaming
5486,tweet35487,0,1,irony,shaming
5487,tweet35488,0,1,irony,shaming
5488,tweet35489,0,1,irony,shaming
5489,tweet35490,0,1,irony,shaming
5490,tweet35491,1,1,irony,shaming
5491,tweet35492,1,1,irony,shaming
5492,tweet35493,0,1,irony,shaming
5493,tweet35494,0,1,irony,shaming
5494,tweet35495,0,1,irony,shaming
5495,tweet35496,1,1,irony,shaming
5496,tweet35497,1,1,irony,shaming
5497,tweet35498,1,1,irony,shaming
5498,tweet35499,0,1,irony,shaming
5499,tweet35500,0,1,irony,shaming
5500,tweet35501,1,1,irony,shaming
5501,tweet35502,0,1,irony,shaming
5502,tweet35503,0,1,irony,shaming
5503,tweet35504,1,1,irony,shaming
5504,tweet35505,1,1,irony,shaming
5505,tweet35506,0,1,irony,shaming
5506,tweet35507,0,1,irony,shaming
5507,tweet35508,0,1,irony,shaming
5508,tweet35509,0,1,irony,shaming
5509,tweet35510,0,1,irony,shaming
5510,tweet35511,1,1,irony,shaming
5511,tweet35512,0,1,irony,shaming
5512,tweet35513,0,1,irony,shaming
5513,tweet35514,0,1,irony,shaming
5514,tweet35515,0,1,irony,shaming
5515,tweet35516,0,1,irony,shaming
5516,tweet35517,0,1,irony,shaming
5517,tweet35518,1,1,irony,shaming
5518,tweet35519,0,1,irony,shaming
5519,tweet35520,0,1,irony,shaming
5520,tweet35521,0,1,irony,shaming
5521,tweet35522,1,1,irony,shaming
5522,tweet35523,0,1,irony,shaming
5523,tweet35524,1,1,irony,shaming
5524,tweet35525,1,1,irony,shaming
5525,tweet35526,1,1,irony,shaming
5526,tweet35527,0,1,irony,shaming
5527,tweet35528,1,1,irony,shaming
5528,tweet35529,0,1,irony,shaming
5529,tweet35530,0,1,irony,shaming
5530,tweet35531,0,1,irony,shaming
5531,tweet35532,0,1,irony,shaming
5532,tweet35533,1,1,irony,shaming
5533,tweet35534,0,1,irony,shaming
5534,tweet35535,1,1,irony,shaming
5535,tweet35536,0,1,irony,shaming
5536,tweet35537,0,1,irony,shaming
5537,tweet35538,0,1,irony,shaming
5538,tweet35539,1,1,irony,shaming
5539,tweet35540,0,1,irony,shaming
5540,tweet35541,1,1,irony,shaming
5541,tweet35542,0,1,irony,shaming
5542,tweet35543,0,1,irony,shaming
5543,tweet35544,0,1,irony,shaming
5544,tweet35545,0,1,irony,shaming
5545,tweet35546,1,1,irony,shaming
5546,tweet35547,0,1,irony,shaming
5547,tweet35548,0,1,irony,shaming
5548,tweet35549,1,1,irony,shaming
5549,tweet35550,1,1,irony,shaming
5550,tweet35551,0,1,irony,shaming
5551,tweet35552,0,1,irony,shaming
5552,tweet35553,1,1,irony,shaming
5553,tweet35554,0,1,irony,shaming
5554,tweet35555,0,1,irony,shaming
5555,tweet35556,0,1,irony,shaming
5556,tweet35557,1,1,irony,shaming
5557,tweet35558,0,1,irony,shaming
5558,tweet35559,0,1,irony,shaming
5559,tweet35560,1,1,irony,shaming
5560,tweet35561,1,1,irony,shaming
5561,tweet35562,0,1,irony,shaming
5562,tweet35563,1,1,irony,shaming
5563,tweet35564,0,1,irony,shaming
5564,tweet35565,1,1,irony,shaming
5565,tweet35566,0,1,irony,shaming
5566,tweet35567,0,1,irony,shaming
5567,tweet35568,0,1,irony,shaming
5568,tweet35569,0,1,irony,shaming
5569,tweet35570,0,1,irony,shaming
5570,tweet35571,1,1,irony,shaming
5571,tweet35572,0,1,irony,shaming
5572,tweet35573,0,1,irony,shaming
5573,tweet35574,1,1,irony,shaming
5574,tweet35575,1,1,irony,shaming
5575,tweet35576,0,1,irony,shaming
5576,tweet35577,0,1,irony,shaming
5577,tweet35578,0,1,irony,shaming
5578,tweet35579,1,1,irony,shaming
5579,tweet35580,0,1,irony,shaming
5580,tweet35581,0,1,irony,shaming
5581,tweet35582,0,1,irony,shaming
5582,tweet35583,0,1,irony,shaming
5583,tweet35584,1,1,irony,shaming
5584,tweet35585,0,1,irony,shaming
5585,tweet35586,0,1,irony,shaming
5586,tweet35587,1,1,irony,shaming
5587,tweet35588,0,1,irony,shaming
5588,tweet35589,0,1,irony,shaming
5589,tweet35590,0,1,irony,shaming
5590,tweet35591,1,1,irony,shaming
5591,tweet35592,0,1,irony,shaming
5592,tweet35593,1,1,irony,shaming
5593,tweet35594,0,1,irony,shaming
5594,tweet35595,0,1,irony,shaming
5595,tweet35596,1,1,irony,shaming
5596,tweet35597,0,1,irony,shaming
5597,tweet35598,0,1,irony,shaming
5598,tweet35599,0,1,irony,shaming
5599,tweet35600,0,1,irony,shaming
5600,tweet35601,1,1,irony,shaming
5601,tweet35602,0,1,irony,shaming
5602,tweet35603,1,1,irony,shaming
5603,tweet35604,1,1,irony,shaming
5604,tweet35605,1,1,irony,shaming
5605,tweet35606,0,1,irony,shaming
5606,tweet35607,1,1,irony,shaming
5607,tweet35608,0,1,irony,shaming
5608,tweet35609,1,1,irony,shaming
5609,tweet35610,0,1,irony,shaming
5610,tweet35611,0,1,irony,shaming
5611,tweet35612,0,1,irony,shaming
5612,tweet35613,1,1,irony,shaming
5613,tweet35614,0,1,irony,shaming
5614,tweet35615,0,1,irony,shaming
5615,tweet35616,0,1,irony,shaming
5616,tweet35617,1,1,irony,shaming
5617,tweet35618,0,1,irony,shaming
5618,tweet35619,1,1,irony,shaming
5619,tweet35620,0,1,irony,shaming
5620,tweet35621,0,1,irony,shaming
5621,tweet35622,0,1,irony,shaming
5622,tweet35623,0,1,irony,shaming
5623,tweet35624,1,1,irony,shaming
5624,tweet35625,0,1,irony,shaming
5625,tweet35626,0,1,irony,shaming
5626,tweet35627,1,1,irony,shaming
5627,tweet35628,0,1,irony,shaming
5628,tweet35629,0,1,irony,shaming
5629,tweet35630,0,1,irony,shaming
5630,tweet35631,1,1,irony,shaming
5631,tweet35632,0,1,irony,shaming
5632,tweet35633,0,1,irony,shaming
5633,tweet35634,0,1,irony,shaming
5634,tweet35635,1,1,irony,shaming
5635,tweet35636,1,1,irony,shaming
5636,tweet35637,1,1,irony,shaming
5637,tweet35638,1,1,irony,shaming
5638,tweet35639,0,1,irony,shaming
5639,tweet35640,0,1,irony,shaming
5640,tweet35641,0,1,irony,shaming
5641,tweet35642,1,1,irony,shaming
5642,tweet35643,0,1,irony,shaming
5643,tweet35644,1,1,irony,shaming
5644,tweet35645,0,1,irony,shaming
5645,tweet35646,1,1,irony,shaming
5646,tweet35647,0,1,irony,shaming
5647,tweet35648,0,1,irony,shaming
5648,tweet35649,0,1,irony,shaming
5649,tweet35650,1,1,irony,shaming
5650,tweet35651,0,1,irony,shaming
5651,tweet35652,1,1,irony,shaming
5652,tweet35653,0,1,irony,shaming
5653,tweet35654,1,1,irony,shaming
5654,tweet35655,1,1,irony,shaming
5655,tweet35656,1,1,irony,shaming
5656,tweet35657,0,1,irony,shaming
5657,tweet35658,0,1,irony,shaming
5658,tweet35659,1,1,irony,shaming
5659,tweet35660,0,1,irony,shaming
5660,tweet35661,1,1,irony,shaming
5661,tweet35662,1,1,irony,shaming
5662,tweet35663,1,1,irony,shaming
5663,tweet35664,1,1,irony,shaming
5664,tweet35665,0,1,irony,shaming
5665,tweet35666,0,1,irony,shaming
5666,tweet35667,0,1,irony,shaming
5667,tweet35668,0,1,irony,shaming
5668,tweet35669,1,1,irony,shaming
5669,tweet35670,1,1,irony,shaming
5670,tweet35671,0,1,irony,shaming
5671,tweet35672,0,1,irony,shaming
5672,tweet35673,1,1,irony,shaming
5673,tweet35674,0,1,irony,shaming
5674,tweet35675,1,1,irony,shaming
5675,tweet35676,0,1,irony,shaming
5676,tweet35677,1,1,irony,shaming
5677,tweet35678,0,1,irony,shaming
5678,tweet35679,0,1,irony,shaming
5679,tweet35680,1,1,irony,shaming
5680,tweet35681,0,1,irony,shaming
5681,tweet35682,0,1,irony,shaming
5682,tweet35683,1,1,irony,shaming
5683,tweet35684,0,1,irony,shaming
5684,tweet35685,0,1,irony,shaming
5685,tweet35686,1,1,irony,shaming
5686,tweet35687,0,1,irony,shaming
5687,tweet35688,0,1,irony,shaming
5688,tweet35689,1,1,irony,shaming
5689,tweet35690,1,1,irony,shaming
5690,tweet35691,0,1,irony,shaming
5691,tweet35692,0,1,irony,shaming
5692,tweet35693,0,1,irony,shaming
5693,tweet35694,0,1,irony,shaming
5694,tweet35695,0,1,irony,shaming
5695,tweet35696,1,1,irony,shaming
5696,tweet35697,1,1,irony,shaming
5697,tweet35698,0,1,irony,shaming
5698,tweet35699,0,1,irony,shaming
5699,tweet35700,0,1,irony,shaming
5700,tweet35701,1,1,irony,shaming
5701,tweet35702,0,1,irony,shaming
5702,tweet35703,0,1,irony,shaming
5703,tweet35704,1,1,irony,shaming
5704,tweet35705,1,1,irony,shaming
5705,tweet35706,0,1,irony,shaming
5706,tweet35707,0,1,irony,shaming
5707,tweet35708,0,1,irony,shaming
5708,tweet35709,0,1,irony,shaming
5709,tweet35710,1,1,irony,shaming
5710,tweet35711,0,1,irony,shaming
5711,tweet35712,0,1,irony,shaming
5712,tweet35713,1,1,irony,shaming
5713,tweet35714,0,1,irony,shaming
5714,tweet35715,0,1,irony,shaming
5715,tweet35716,0,1,irony,shaming
5716,tweet35717,1,1,irony,shaming
5717,tweet35718,1,1,irony,shaming
5718,tweet35719,1,1,irony,shaming
5719,tweet35720,1,1,irony,shaming
5720,tweet35721,0,1,irony,shaming
5721,tweet35722,0,1,irony,shaming
5722,tweet35723,0,1,irony,shaming
5723,tweet35724,0,1,irony,shaming
5724,tweet35725,0,1,irony,shaming
5725,tweet35726,1,1,irony,shaming
5726,tweet35727,1,1,irony,shaming
5727,tweet35728,1,1,irony,shaming
5728,tweet35729,1,1,irony,shaming
5729,tweet35730,1,1,irony,shaming
5730,tweet35731,0,1,irony,shaming
5731,tweet35732,0,1,irony,shaming
5732,tweet35733,1,1,irony,shaming
5733,tweet35734,1,1,irony,shaming
5734,tweet35735,0,1,irony,shaming
5735,tweet35736,1,1,irony,shaming
5736,tweet35737,0,1,irony,shaming
5737,tweet35738,0,1,irony,shaming
5738,tweet35739,0,1,irony,shaming
5739,tweet35740,0,1,irony,shaming
5740,tweet35741,1,1,irony,shaming
5741,tweet35742,0,1,irony,shaming
5742,tweet35743,0,1,irony,shaming
5743,tweet35744,1,1,irony,shaming
5744,tweet35745,0,1,irony,shaming
5745,tweet35746,1,1,irony,shaming
5746,tweet35747,1,1,irony,shaming
5747,tweet35748,0,1,irony,shaming
5748,tweet35749,1,1,irony,shaming
5749,tweet35750,1,1,irony,shaming
5750,tweet35751,0,1,irony,shaming
5751,tweet35752,1,1,irony,shaming
5752,tweet35753,0,1,irony,shaming
5753,tweet35754,1,1,irony,shaming
5754,tweet35755,0,1,irony,shaming
5755,tweet35756,1,1,irony,shaming
5756,tweet35757,0,1,irony,shaming
5757,tweet35758,0,1,irony,shaming
5758,tweet35759,0,1,irony,shaming
5759,tweet35760,0,1,irony,shaming
5760,tweet35761,1,1,irony,shaming
5761,tweet35762,0,1,irony,shaming
5762,tweet35763,0,1,irony,shaming
5763,tweet35764,0,1,irony,shaming
5764,tweet35765,1,1,irony,shaming
5765,tweet35766,0,1,irony,shaming
5766,tweet35767,0,1,irony,shaming
5767,tweet35768,0,1,irony,shaming
5768,tweet35769,0,1,irony,shaming
5769,tweet35770,0,1,irony,shaming
5770,tweet35771,0,1,irony,shaming
5771,tweet35772,0,1,irony,shaming
5772,tweet35773,1,1,irony,shaming
5773,tweet35774,0,1,irony,shaming
5774,tweet35775,1,1,irony,shaming
5775,tweet35776,0,1,irony,shaming
5776,tweet35777,0,1,irony,shaming
5777,tweet35778,0,1,irony,shaming
5778,tweet35779,0,1,irony,shaming
5779,tweet35780,0,1,irony,shaming
5780,tweet35781,1,1,irony,shaming
5781,tweet35782,0,1,irony,shaming
5782,tweet35783,0,1,irony,shaming
5783,tweet35784,1,1,irony,shaming
5784,tweet35785,0,1,irony,shaming
5785,tweet35786,0,1,irony,shaming
5786,tweet35787,0,1,irony,shaming
5787,tweet35788,0,1,irony,shaming
5788,tweet35789,0,1,irony,shaming
5789,tweet35790,0,1,irony,shaming
5790,tweet35791,1,1,irony,shaming
5791,tweet35792,0,1,irony,shaming
5792,tweet35793,0,1,irony,shaming
5793,tweet35794,1,1,irony,shaming
5794,tweet35795,0,1,irony,shaming
5795,tweet35796,0,1,irony,shaming
5796,tweet35797,0,1,irony,shaming
5797,tweet35798,0,1,irony,shaming
5798,tweet35799,1,1,irony,shaming
5799,tweet35800,1,1,irony,shaming
5800,tweet35801,1,1,irony,shaming
5801,tweet35802,0,1,irony,shaming
5802,tweet35803,1,1,irony,shaming
5803,tweet35804,0,1,irony,shaming
5804,tweet35805,1,1,irony,shaming
5805,tweet35806,1,1,irony,shaming
5806,tweet35807,1,1,irony,shaming
5807,tweet35808,1,1,irony,shaming
5808,tweet35809,0,1,irony,shaming
5809,tweet35810,0,1,irony,shaming
5810,tweet35811,1,1,irony,shaming
5811,tweet35812,0,1,irony,shaming
5812,tweet35813,0,1,irony,shaming
5813,tweet35814,0,1,irony,shaming
5814,tweet35815,1,1,irony,shaming
5815,tweet35816,0,1,irony,shaming
5816,tweet35817,0,1,irony,shaming
5817,tweet35818,0,1,irony,shaming
5818,tweet35819,0,1,irony,shaming
5819,tweet35820,1,1,irony,shaming
5820,tweet35821,0,1,irony,shaming
5821,tweet35822,0,1,irony,shaming
5822,tweet35823,0,1,irony,shaming
5823,tweet35824,0,1,irony,shaming
5824,tweet35825,0,1,irony,shaming
5825,tweet35826,0,1,irony,shaming
5826,tweet35827,1,1,irony,shaming
5827,tweet35828,0,1,irony,shaming
5828,tweet35829,0,1,irony,shaming
5829,tweet35830,0,1,irony,shaming
5830,tweet35831,1,1,irony,shaming
5831,tweet35832,1,1,irony,shaming
5832,tweet35833,0,1,irony,shaming
5833,tweet35834,0,1,irony,shaming
5834,tweet35835,0,1,irony,shaming
5835,tweet35836,0,1,irony,shaming
5836,tweet35837,0,1,irony,shaming
5837,tweet35838,1,1,irony,shaming
5838,tweet35839,0,1,irony,shaming
5839,tweet35840,0,1,irony,shaming
5840,tweet35841,1,1,irony,shaming
5841,tweet35842,0,1,irony,shaming
5842,tweet35843,1,1,irony,shaming
5843,tweet35844,0,1,irony,shaming
5844,tweet35845,0,1,irony,shaming
5845,tweet35846,0,1,irony,shaming
5846,tweet35847,0,1,irony,shaming
5847,tweet35848,0,1,irony,shaming
5848,tweet35849,0,1,irony,shaming
5849,tweet35850,0,1,irony,shaming
5850,tweet35851,0,1,irony,shaming
5851,tweet35852,0,1,irony,shaming
5852,tweet35853,0,1,irony,shaming
5853,tweet35854,1,1,irony,shaming
5854,tweet35855,1,1,irony,shaming
5855,tweet35856,1,1,irony,shaming
5856,tweet35857,0,1,irony,shaming
5857,tweet35858,0,1,irony,shaming
5858,tweet35859,0,1,irony,shaming
5859,tweet35860,0,1,irony,shaming
5860,tweet35861,1,1,irony,shaming
5861,tweet35862,0,1,irony,shaming
5862,tweet35863,1,1,irony,shaming
5863,tweet35864,1,1,irony,shaming
5864,tweet35865,0,1,irony,shaming
5865,tweet35866,0,1,irony,shaming
5866,tweet35867,1,1,irony,shaming
5867,tweet35868,0,1,irony,shaming
5868,tweet35869,0,1,irony,shaming
5869,tweet35870,1,1,irony,shaming
5870,tweet35871,0,1,irony,shaming
5871,tweet35872,1,1,irony,shaming
5872,tweet35873,1,1,irony,shaming
5873,tweet35874,0,1,irony,shaming
5874,tweet35875,0,1,irony,shaming
5875,tweet35876,1,1,irony,shaming
5876,tweet35877,0,1,irony,shaming
5877,tweet35878,1,1,irony,shaming
5878,tweet35879,1,1,irony,shaming
5879,tweet35880,0,1,irony,shaming
5880,tweet35881,0,1,irony,shaming
5881,tweet35882,0,1,irony,shaming
5882,tweet35883,0,1,irony,shaming
5883,tweet35884,1,1,irony,shaming
5884,tweet35885,0,1,irony,shaming
5885,tweet35886,1,1,irony,shaming
5886,tweet35887,0,1,irony,shaming
5887,tweet35888,1,1,irony,shaming
5888,tweet35889,1,1,irony,shaming
5889,tweet35890,1,1,irony,shaming
5890,tweet35891,0,1,irony,shaming
5891,tweet35892,0,1,irony,shaming
5892,tweet35893,0,1,irony,shaming
5893,tweet35894,1,1,irony,shaming
5894,tweet35895,1,1,irony,shaming
5895,tweet35896,0,1,irony,shaming
5896,tweet35897,1,1,irony,shaming
5897,tweet35898,1,1,irony,shaming
5898,tweet35899,0,1,irony,shaming
5899,tweet35900,1,1,irony,shaming
5900,tweet35901,1,1,irony,shaming
5901,tweet35902,0,1,irony,shaming
5902,tweet35903,0,1,irony,shaming
5903,tweet35904,0,1,irony,shaming
5904,tweet35905,1,1,irony,shaming
5905,tweet35906,1,1,irony,shaming
5906,tweet35907,1,1,irony,shaming
5907,tweet35908,1,1,irony,shaming
5908,tweet35909,1,1,irony,shaming
5909,tweet35910,0,1,irony,shaming
5910,tweet35911,1,1,irony,shaming
5911,tweet35912,0,1,irony,shaming
5912,tweet35913,0,1,irony,shaming
5913,tweet35914,0,1,irony,shaming
5914,tweet35915,1,1,irony,shaming
5915,tweet35916,1,1,irony,shaming
5916,tweet35917,1,1,irony,shaming
5917,tweet35918,1,1,irony,shaming
5918,tweet35919,1,1,irony,shaming
5919,tweet35920,0,1,irony,shaming
5920,tweet35921,1,1,irony,shaming
5921,tweet35922,1,1,irony,shaming
5922,tweet35923,1,1,irony,shaming
5923,tweet35924,0,1,irony,shaming
5924,tweet35925,1,1,irony,shaming
5925,tweet35926,0,1,irony,shaming
5926,tweet35927,1,1,irony,shaming
5927,tweet35928,0,1,irony,shaming
5928,tweet35929,0,1,irony,shaming
5929,tweet35930,1,1,irony,shaming
5930,tweet35931,0,1,irony,shaming
5931,tweet35932,1,1,irony,shaming
5932,tweet35933,0,1,irony,shaming
5933,tweet35934,0,1,irony,shaming
5934,tweet35935,1,1,irony,shaming
5935,tweet35936,0,1,irony,shaming
5936,tweet35937,1,1,irony,shaming
5937,tweet35938,1,1,irony,shaming
5938,tweet35939,0,1,irony,shaming
5939,tweet35940,1,1,irony,shaming
5940,tweet35941,1,1,irony,shaming
5941,tweet35942,1,1,irony,shaming
5942,tweet35943,1,1,irony,shaming
5943,tweet35944,0,1,irony,shaming
5944,tweet35945,1,1,irony,shaming
5945,tweet35946,1,1,irony,shaming
5946,tweet35947,1,1,irony,shaming
5947,tweet35948,0,1,irony,shaming
5948,tweet35949,0,1,irony,shaming
5949,tweet35950,0,1,irony,shaming
5950,tweet35951,0,1,irony,shaming
