id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos,text_emojis,HasNoun,HasAdj,HasVerb,PoSTags
tweet28274,SOLO 6 MAS PARA LOS 10.000 SEGUIDORES :) GRACIAS!!!,SOLO 6 MAS PARA LOS 10.000 SEGUIDORES :) GRACIAS!!!,SOLO 6 MAS PARA LOS 10.0 SEGUIDORES :) GRACIAS!,SOLO 6 MAS PARA LOS 10 . 0 SEGUIDORES :) gracias,SOLO 6 MAS PARA LOS 10 . 0 SEGUIDORES :) gracias,only 6 more for the 10  .  0 followers :) thank you,9,51,0.17647058823529413,1,0,1,no_emojis,1.0,0.0,0.0,ADV NUM PROPN ADP DET NUM PUNCT NUM NOUN PUNCT NOUN 
tweet28275,"Me pregunto: Ahora que Shakira lanzó su propio perfume, ¿olerá a loca, a loba o a pies descalzos?","Me pregunto: Ahora que Shakira lanzó su propio perfume, ¿olerá a loca, a loba o a pies descalzos?","Me pregunto: Ahora que Shakira lanzó su propio perfume, ¿olerá a loca, a loba o a pies descalzos?",Me pregunto Ahora que Shakira lanzó su propio perfume  ¿ olerá a loca a loba o a pies descalzos ? ,Me pregunto Ahora que Shakira lanzó su propio perfume  ¿ olerá a loca a loba o a pies descalzos ? ,I wonder now that Shakira threw her own perfume will she smell mad at wolf or barefoot?,18,97,0.18556701030927836,0,0,0,no_emojis,1.0,1.0,1.0,PRON VERB ADV SCONJ PROPN VERB DET DET NOUN SPACE PUNCT VERB ADP PROPN ADP ADJ CONJ ADP NOUN NOUN PUNCT 
tweet28276,"Me va tan de la verga, que cuando siento que la vida me sonríe, en realidad está burlándose por la chingadera que está planeando hacerme.","Me va tan de la verga, que cuando siento que la vida me sonríe, en realidad está burlándose por la chingadera que está planeando hacerme.","Me va tan de la verga, que cuando siento que la vida me sonríe, en realidad está burlándose por la chingadera que está planeando hacerme.",Me va tan de la verga que cuando siento que la vida me sonríe en realidad está burlándose por la chingadera que está planeando hacerme . ,Me va tan de la verga que cuando siento que la vida me sonríe en realidad está burlándose por la chingadera que está planeando hacerme . ,"I'm so fucked up that when I feel like life smiles at me, it's actually making fun of the dick that's planning on making me  . ",25,137,0.18248175182481752,0,0,0,no_emojis,1.0,1.0,1.0,PRON VERB ADV ADP DET NOUN PRON SCONJ VERB SCONJ DET NOUN PRON VERB ADP NOUN AUX ADJ ADP DET NOUN PRON AUX VERB NOUN PUNCT 
tweet28277,dios estornude 57 veces en menos de un segundo casi muero,dios estornude 57 veces en menos de un segundo casi muero,dios estornude 57 veces en menos de un segundo casi muero,dios estornude 57 veces en menos de un segundo casi muero,dios estornude 57 veces en menos de un segundo casi muero,God sneezes 57 times in less than a second I almost died,11,57,0.19298245614035087,0,0,0,no_emojis,1.0,1.0,1.0,PROPN PROPN NUM NOUN ADP ADV ADP DET ADJ ADV VERB 
tweet28278,me encantan los días como hoy que no hace ni frío ni calor es la temperatura adecuada para tomar birras,me encantan los días como hoy que no hace ni frío ni calor es la temperatura adecuada para tomar birras,me encantan los días como hoy que no hace ni frío ni calor es la temperatura adecuada para tomar birras,me encantan los días como hoy que no hace ni frío ni calor es la temperatura adecuada para tomar birras,me encantan los días como hoy que no hace ni frío ni calor es la temperatura adecuada para tomar birras,I love days like today that is neither cold nor hot is the right temperature to drink beers,20,103,0.1941747572815534,0,0,0,no_emojis,1.0,1.0,1.0,PRON VERB DET NOUN SCONJ ADV SCONJ ADV VERB ADV NOUN CONJ NOUN AUX DET NOUN ADJ ADP VERB NOUN 
tweet28279,"Cómo hacer enojar a una mujer en un sencillo paso:

1. Dile: ""ay ya, no exageres, es solo un cólico"".","Cómo hacer enojar a una mujer en un sencillo paso:

1. Dile: ""ay ya, no exageres, es solo un cólico"".","Cómo hacer enojar a una mujer en un sencillo paso:

1. Dile: ""ay ya, no exageres, es solo un cólico"".",Cómo hacer enojar a una mujer en un sencillo paso:1 .  dile hay ya no exageres es solo un cólicos . ,Cómo hacer enojar a una mujer en un sencillo paso:1 .  dile hay ya no exageres es solo un cólicos . ,how to make a woman angry in a simple step:1  .  tell her there are no more exaggerates is just colic  . ,21,101,0.2079207920792079,0,0,0,no_emojis,1.0,1.0,1.0,PRON AUX VERB ADP DET NOUN ADP DET ADJ PROPN PUNCT SPACE PROPN AUX ADV ADV VERB AUX ADV DET NOUN PUNCT 
tweet28280,en esta época del año realmente me preocupa más mi cansancio mental que mi cansancio físico,en esta época del año realmente me preocupa más mi cansancio mental que mi cansancio físico,en esta época del año realmente me preocupa más mi cansancio mental que mi cansancio físico,en esta época del año realmente me preocupa más mi cansancio mental que mi cansancio físico,en esta época del año realmente me preocupa más mi cansancio mental que mi cansancio físico,This time of year I'm really more worried about my mental tiredness than my physical tiredness.,16,91,0.17582417582417584,0,0,0,no_emojis,1.0,1.0,1.0,ADP DET NOUN ADP NOUN ADV PRON VERB ADV DET NOUN ADJ PRON DET NOUN ADJ 
tweet28281,A continuacion daremos la lista de los países q lograron la pobreza cero en los últimos 100 años: Noruega. Es todo muchas gracias.,A continuacion daremos la lista de los países q lograron la pobreza cero en los últimos 100 años: Noruega. Es todo muchas gracias.,A continuacion daremos la lista de los países q lograron la pobreza cero en los últimos 100 años: Noruega. Es todo muchas gracias.,A continuación daremos la lista de los países q lograron la pobreza cero en los últimos 100 años Noruega .  Es todo muchas gracias . ,A continuación daremos la lista de los países q lograron la pobreza cero en los últimos 100 años Noruega .  Es todo muchas gracias . ,Next we will list the countries that achieved zero poverty in the last 100 years Norwegian  .  is all thank you  . ,23,130,0.17692307692307693,0,0,0,no_emojis,1.0,1.0,1.0,ADP NOUN VERB DET NOUN ADP DET NOUN CONJ VERB DET NOUN NUM ADP DET ADJ NUM NOUN PROPN PUNCT SPACE AUX DET DET NOUN PUNCT 
tweet28282,"-Alicia Machado que opina de los conflictos de Libia? -No responderé xq después me dicen bruta,ademas a esa señora yo no la conozco.","-Alicia Machado que opina de los conflictos de Libia? -No responderé xq después me dicen bruta,ademas a esa señora yo no la conozco.","-Alicia Machado que opina de los conflictos de Libia? -No responderé xq después me dicen bruta,ademas a esa señora yo no la conozco.","malicia Machado que opina de los conflictos de Libia ?  no responderé x después me dicen bruta,ademas a esa señora yo no la conozco . ","malicia Machado que opina de los conflictos de Libia ?  no responderé x después me dicen bruta,ademas a esa señora yo no la conozco . ","malice machado who thinks of the conflicts of Libya ? I will not answer x then they call me brute, plus that lady I do not know  . ",23,132,0.17424242424242425,0,0,0,no_emojis,1.0,1.0,1.0,NOUN PROPN PRON VERB ADP DET NOUN ADP PROPN PUNCT SPACE ADV VERB NOUN ADV PRON VERB NOUN PUNCT ADJ ADP DET NOUN PRON ADV PRON VERB PUNCT 
tweet28283,"¿Cuál el país mas inútil del mundo?
- Pa kis tán?    #chistes #humor","¿Cuál el país mas inútil del mundo?
- Pa kis tán?    #chistes #humor","¿Cuál el país mas inútil del mundo?
- Pa kis tán? #chistes #humor", ¿ Cuál el país mas inútil del mundo ? - Pa mis tán ?  chistes humor, ¿ Cuál el país mas inútil del mundo ? - Pa mis tán ?  chistes humor,Which country is the most useless in the world?,16,68,0.23529411764705882,1,0,1,no_emojis,1.0,1.0,0.0,SPACE PUNCT PRON DET NOUN PROPN ADJ ADP NOUN PUNCT PUNCT AUX DET NOUN PUNCT SPACE NOUN NOUN 
tweet28284,Siempre habrá un recuerdo que nos llene los ojos de lágrimas.,Siempre habrá un recuerdo que nos llene los ojos de lágrimas.,Siempre habrá un recuerdo que nos llene los ojos de lágrimas.,Siempre habrá un recuerdo que nos llene los ojos de lágrimas . ,Siempre habrá un recuerdo que nos llene los ojos de lágrimas . ,There will always be a memory that fills our eyes with tears  . ,11,61,0.18032786885245902,0,0,0,no_emojis,1.0,0.0,1.0,ADV AUX DET NOUN PRON PRON VERB DET NOUN ADP NOUN PUNCT 
tweet28285,Un saludo desde mi cama a los que están en la escuela.,Un saludo desde mi cama a los que están en la escuela.,Un saludo desde mi cama a los que están en la escuela.,Un saludo desde mi cama a los que están en la escuela . ,Un saludo desde mi cama a los que están en la escuela . ,a greeting from my bed to those who are in school  . ,12,54,0.2222222222222222,0,0,0,no_emojis,1.0,0.0,1.0,DET NOUN ADP DET NOUN ADP DET PRON VERB ADP DET NOUN PUNCT 
tweet28286,"—Princesa, ¿sembramos un árbol?
—Sí, ¿árbol de qué?
—Genealógico, obvio. 
—Jajaja ay que tontito estás.

*La jajajayquetontitoestászone*","—Princesa, ¿sembramos un árbol?
—Sí, ¿árbol de qué?
—Genealógico, obvio. 
—Jajaja ay que tontito estás.

*La jajajayquetontitoestászone*","—Princesa, ¿sembramos un árbol?
—Sí, ¿árbol de qué?
—Genealógico, obvio. 
—Jajaja ay que tontito estás.

*La jajajayquetontitoestászone*", . princesa  ¿ sembramos un árbol ?  . sí  ¿ árbol de qué ?  . genealógico obvio .   . Jajaja ay que tontito estás . la jajajayquetontitoestászone*, . princesa  ¿ sembramos un árbol ?  . sí  ¿ árbol de qué ?  . genealógico obvio .   . Jajaja ay que tontito estás . la jajajayquetontitoestászone*, .  princess do we sow a tree ?  .  yes tree of what ?  .  obvious genealogical  .   .  ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha!,19,136,0.13970588235294118,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT PROPN SPACE PUNCT VERB DET NOUN PUNCT SPACE PUNCT ADV SPACE PUNCT NOUN ADP PRON PUNCT SPACE PUNCT NOUN ADJ PUNCT SPACE PUNCT PROPN VERB SCONJ VERB PROPN PUNCT DET PROPN SYM 
tweet28287,clavame el visto de nuevo y yo te clavo una estacá en el orto.,clavame el visto de nuevo y yo te clavo una estacá en el orto.,clavame el visto de nuevo y yo te clavo una estacá en el orto.,clavame el visto de nuevo y yo te clavo una estará en el orto . ,clavame el visto de nuevo y yo te clavo una estará en el orto . ,nail me again and I nail you one will be in the ortho  . ,14,62,0.22580645161290322,0,0,0,no_emojis,0.0,1.0,1.0,VERB DET ADJ ADP ADJ CONJ PRON PRON VERB DET VERB ADP DET PROPN PUNCT 
tweet28288,RT @elChistedelDia: Hasta mañana si yo quiero. (Dios) by @Juancitaa,RT @elChistedelDia: Hasta mañana si yo quiero. (Dios) by @Juancitaa,RT @elChistedelDia: Hasta mañana si yo quiero. (Dios) by @Juancitaa,RT @elChistedelDia: Hasta mañana si yo quiero .  (Dios) by @Juancitaa,RT @elChistedelDia: Hasta mañana si yo quiero .  (Dios) by @Juancitaa,rt @elchistedeldia: see you tomorrow if I want  .  (god) by @juancitaa,10,67,0.14925373134328357,0,0,0,no_emojis,0.0,0.0,1.0,PROPN PROPN PUNCT ADP ADV SCONJ PRON VERB PUNCT SPACE PUNCT PROPN PUNCT PROPN PROPN 
tweet28289,Ahora sólo falta que se mueran todos los fans de Linkin Park.,Ahora sólo falta que se mueran todos los fans de Linkin Park.,Ahora sólo falta que se mueran todos los fans de Linkin Park.,Ahora sólo falta que se mueran todos los fans de Linkin Park . ,Ahora sólo falta que se mueran todos los fans de Linkin Park . ,Now all we need is to die all the fans of linkin park  . ,12,61,0.19672131147540983,0,0,0,no_emojis,1.0,0.0,1.0,ADV ADV VERB SCONJ PRON VERB DET DET NOUN ADP PROPN PROPN PUNCT 
tweet28290,"—Hola princesa, ¿cómo estás?

—Oye ando en exámenes finales.

—Pero si apenas empezó el semestre.

—También me fui a extraordinarios. Bye.","—Hola princesa, ¿cómo estás?

—Oye ando en exámenes finales.

—Pero si apenas empezó el semestre.

—También me fui a extraordinarios. Bye.","—Hola princesa, ¿cómo estás?

—Oye ando en exámenes finales.

—Pero si apenas empezó el semestre.

—También me fui a extraordinarios. Bye.", . Hola princesa  ¿ cómo estás ?  . Oye ando en exámenes finales .  . Pero si apenas empezó el semestre .  . También me fui a extraordinarios .  Bye . , . Hola princesa  ¿ cómo estás ?  . Oye ando en exámenes finales .  . Pero si apenas empezó el semestre .  . También me fui a extraordinarios .  Bye . , .  hello princess how are you ?  .  hear me on final exams  .   .  but if you just started the semester  .   .  I also went to extraordinary  .  bye  . ,24,138,0.17391304347826086,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT PROPN NOUN SPACE PUNCT PRON VERB PUNCT SPACE PUNCT AUX VERB ADP NOUN ADJ PUNCT SPACE PUNCT CONJ SCONJ ADV VERB DET NOUN PUNCT SPACE PUNCT ADV PRON VERB ADP NOUN PUNCT SPACE PROPN PUNCT 
tweet28291,"Es ley: Te dicen: ""Te puedo hacer una pregunta"". Y te preparas mentalmente para la peor cosa que pueda pasar.","Es ley: Te dicen: ""Te puedo hacer una pregunta"". Y te preparas mentalmente para la peor cosa que pueda pasar.","Es ley: Te dicen: ""Te puedo hacer una pregunta"". Y te preparas mentalmente para la peor cosa que pueda pasar.",Es ley Te dicen te puedo hacer una pregunta .  Y te preparas mentalmente para la peor cosa que pueda pasar . ,Es ley Te dicen te puedo hacer una pregunta .  Y te preparas mentalmente para la peor cosa que pueda pasar . ,It's law they tell you I can ask you a question  .  and you prepare mentally for the worst thing that can happen  . ,20,109,0.1834862385321101,0,0,0,no_emojis,1.0,1.0,1.0,AUX NOUN PRON VERB PRON AUX VERB DET NOUN PUNCT SPACE CONJ PRON VERB ADV ADP DET ADJ NOUN PRON AUX VERB PUNCT 
tweet28292,Mi acto republicano autoimpuesto  siempre será bajar el volumen de la música cuando pase el auto con el muertito por al lado mío.,Mi acto republicano autoimpuesto  siempre será bajar el volumen de la música cuando pase el auto con el muertito por al lado mío.,Mi acto republicano autoimpuesto  siempre será bajar el volumen de la música cuando pase el auto con el muertito por al lado mío.,Mi acto republicano autoimpuesto  siempre será bajar el volumen de la música cuando pase el auto con el muertito por al lado mío . ,Mi acto republicano autoimpuesto  siempre será bajar el volumen de la música cuando pase el auto con el muertito por al lado mío . ,My self-imposed Republican act will always be to turn the music down when I pass the car with the death by my side.  . ,24,129,0.18604651162790697,0,0,0,no_emojis,1.0,1.0,1.0,DET NOUN ADJ ADJ SPACE ADV AUX VERB DET NOUN ADP DET NOUN SCONJ VERB DET NOUN ADP DET NOUN ADP ADP NOUN PRON PUNCT 
tweet28293,"—No te dejes influenciar por nadie.
—Pero...
—Vos haceme caso cerote.","—No te dejes influenciar por nadie.
—Pero...
—Vos haceme caso cerote.","—No te dejes influenciar por nadie.
—Pero.
—Vos haceme caso cerote.", . No te dejes influenciar por nadie .  . Pero .  . Vos haceme caso cerote . , . No te dejes influenciar por nadie .  . Pero .  . Vos haceme caso cerote . , .  don't let anyone influence you  .   .  but  .   .  you listen to me zero  . ,11,69,0.15942028985507245,1,0,1,no_emojis,0.0,0.0,1.0,SPACE PUNCT ADV PRON AUX VERB ADP PRON PUNCT SPACE PUNCT CONJ PUNCT SPACE PUNCT PROPN PROPN PROPN PROPN PUNCT 
tweet28294,"Me convertí en el ser que siempre odié, no le respondo a la gente en el wp","Me convertí en el ser que siempre odié, no le respondo a la gente en el wp","Me convertí en el ser que siempre odié, no le respondo a la gente en el wp",Me convertí en el ser que siempre odié no le respondo a la gente en el we,Me convertí en el ser que siempre odié no le respondo a la gente en el we,I became the being that I always hated. I don't answer people in the we.,17,74,0.22972972972972974,0,0,0,no_emojis,1.0,0.0,1.0,PRON VERB ADP DET AUX PRON ADV VERB ADV PRON VERB ADP DET NOUN ADP DET PROPN 
tweet28295,"Mi novia me hizo elegir entre mi Xbox o ella, y pues ya saben, el amor triunfa sobre todo... Pasenme su GameTag chavos. #EnciendeLaNavidad","Mi novia me hizo elegir entre mi Xbox o ella, y pues ya saben, el amor triunfa sobre todo... Pasenme su GameTag chavos. #EnciendeLaNavidad","Mi novia me hizo elegir entre mi Xbox o ella, y pues ya saben, el amor triunfa sobre todo. Pasenme su GameTag chavos. #EnciendeLaNavidad",Mi novia me hizo elegir entre mi Xbox o ella y pues ya saben el amor triunfa sobre todo .  Pasenme su GameTag chavos .  #EnciendeLaNavidad,Mi novia me hizo elegir entre mi Xbox o ella y pues ya saben el amor triunfa sobre todo .  Pasenme su GameTag chavos .  #EnciendeLaNavidad,my girlfriend made me choose between my xbox or her and because you already know love triumphs above all  .  pass me your gametag chavos  .  #encendelanavidad,24,138,0.17391304347826086,1,0,1,no_emojis,1.0,1.0,1.0,DET NOUN PRON AUX VERB ADP DET PROPN CONJ PRON CONJ SCONJ ADV VERB DET NOUN VERB ADP PRON PUNCT SPACE PROPN DET NOUN ADJ PUNCT SPACE PROPN PROPN 
tweet28296,"Si te t daña la cafetera como a mi ahora,NO caigas en panico.Hierve agua y pasala por el filtro y cuelalo.Listo!Q nada t afecte tu Cafe!","Si te t daña la cafetera como a mi ahora,NO caigas en panico.Hierve agua y pasala por el filtro y cuelalo.Listo!Q nada t afecte tu Cafe!","Si te t daña la cafetera como a mi ahora,NO caigas en panico.Hierve agua y pasala por el filtro y cuelalo.Listo!Q nada t afecte tu Cafe!","Si te t daña la cafetera como a mi ahora,NO caigas en panico . Hierve agua y pasala por el filtro y cuello . Listo!Q nada t afecte tu cafe","Si te t daña la cafetera como a mi ahora,NO caigas en panico . Hierve agua y pasala por el filtro y cuello . Listo!Q nada t afecte tu cafe","if you hurt your coffee maker like I do now, don't panic  .  boil water and pass it through the filter and neck  .  ready!q nothing will affect your coffee",26,136,0.19117647058823528,0,0,0,no_emojis,1.0,0.0,1.0,SCONJ PRON PROPN VERB DET NOUN SCONJ ADP DET ADV PUNCT ADV VERB ADP PROPN PUNCT VERB NOUN CONJ PROPN ADP DET NOUN CONJ NOUN PUNCT NOUN PRON PROPN VERB PROPN PROPN 
tweet28297,dios le dio pileta a los mas ortivas,dios le dio pileta a los mas ortivas,dios le dio pileta a los mas ortivas,dios le dio pileta a los mas ortigas,dios le dio pileta a los mas ortigas,God gave pool to the nettles,8,36,0.2222222222222222,0,0,0,no_emojis,1.0,1.0,1.0,PROPN PRON VERB NOUN ADP DET PROPN ADJ 
tweet28298,"/(.) (.)\ patricio
( (.) (.) ) Calamardo
|(.)| Plancton 
|.| |.| Don Cangrejo
| (.) (.) | Bob Esponja - Si viste otra cosa eres un depravado","/(.) (.)\ patricio
( (.) (.) ) Calamardo
|(.)| Plancton 
|.| |.| Don Cangrejo
| (.) (.) | Bob Esponja - Si viste otra cosa eres un depravado","/(.) (.)\ patricio
( (.) (.) ) Calamardo
|(.)| Plancton 
|.| |.| Don Cangrejo
| (.) (.) | Bob Esponja - Si viste otra cosa eres un depravado",/( . ) ( . )\ patricio ( . ) ( . ) ) Calamardo|( . )| Plancton | . | | . | Don cangrejo ( . ) ( . ) | Bob Esponja - Si viste otra cosa eres un depravado,/( . ) ( . )\ patricio ( . ) ( . ) ) Calamardo|( . )| Plancton | . | | . | Don cangrejo ( . ) ( . ) | Bob Esponja - Si viste otra cosa eres un depravado,/(  .  ) (  .  )\ patricium (  .  ) (  .  ) squid(  .  ) plankton   .     .   don crab (  .  ) (  .  )  sponge bob - if you see anything else you are a depraved,29,140,0.20714285714285716,0,0,0,no_emojis,1.0,1.0,1.0,PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT PROPN PROPN PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT PROPN PUNCT PUNCT PUNCT SYM PROPN SYM PUNCT SYM SYM PUNCT SYM PROPN PROPN PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT SYM PROPN PROPN PUNCT SCONJ VERB DET NOUN AUX DET ADJ 
